LAMMPS (15 Sep 2022)
OMP_NUM_THREADS environment is not set. Defaulting to 1 thread. (src/comm.cpp:98)
  using 1 OpenMP thread(s) per MPI task
# 2d WCA system, random initial configuration

#variable density equal 0.5
variable initial_temperature equal 3.0
variable final_temperature equal 0.1
variable dt equal 0.01
variable tau equal 100*${dt}
variable tau equal 100*0.01
variable thermo_time equal 50000*${dt}
variable thermo_time equal 50000*0.01
variable equil_steps equal 50000
variable run_steps equal 100000

units           lj
atom_style      atomic
dimension       3

lattice         fcc ${density}
lattice         fcc 1.3
Lattice spacing in x,y,z = 1.4544726 1.4544726 1.4544726
region          box block 0 8 0 8 0 8
# number of atom types
create_box      1 box
Created orthogonal box = (0 0 0) to (11.635781 11.635781 11.635781)
  1 by 1 by 1 MPI processor grid
create_atoms    1 box
Created 2048 atoms
  using lattice units in orthogonal box = (0 0 0) to (11.635781 11.635781 11.635781)
  create_atoms CPU = 0.000 seconds
mass 1 1.0

velocity all create ${initial_temperature} 12340
velocity all create 3 12340

pair_style      lj/cut 1.0
#type_1 type_2 epsilon sigma cutoff
pair_coeff      1 1 10.0 0.89089871814 1.0
pair_modify shift yes

timestep ${dt}
timestep 0.01
thermo ${thermo_time}
thermo 500

fix 1 all nvt temp ${initial_temperature} ${initial_temperature} ${tau}
fix 1 all nvt temp 3 ${initial_temperature} ${tau}
fix 1 all nvt temp 3 3 ${tau}
fix 1 all nvt temp 3 3 1
run ${equil_steps}
run 50000
Generated 0 of 0 mixed pair_coeff terms from geometric mixing rule
Neighbor list info ...
  update: every = 1 steps, delay = 0 steps, check = yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 1.3
  ghost atom cutoff = 1.3
  binsize = 0.65, bins = 18 18 18
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair lj/cut, perpetual
      attributes: half, newton on
      pair build: half/bin/atomonly/newton
      stencil: half/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 3.156 | 3.156 | 3.156 Mbytes
   Step          Temp          E_pair         E_mol          TotEng         Press     
     17500   3.101951       2.7323703      0              7.3830248      49.778516    
     18000   3.0526668      2.736367       0              7.3131313      49.633619    
     18500   2.9865774      2.8540856      0              7.3317643      51.216291    
     19000   2.9845409      2.9201068      0              7.3947323      51.940633    
     19500   3.0115961      2.8492946      0              7.364483       50.636494    
     20000   3.058905       2.7485795      0              7.3346965      50.026507    
     20500   3.0280218      2.7854401      0              7.325255       50.456636    
     21000   3.0117744      2.8452473      0              7.360703       50.976861    
     21500   3.0377174      2.8332397      0              7.387591       50.60758     
     22000   2.9142865      2.8221337      0              7.191429       50.591513    
     22500   3.0094578      2.8256874      0              7.3376699      50.570107    
     23000   2.9089513      2.9146796      0              7.275976       51.416999    
     23500   2.9786297      2.8721626      0              7.3379255      51.01985     
     24000   2.9774214      2.9120987      0              7.3760501      51.48375     
     24500   2.9863737      2.7195398      0              7.1969131      49.42073     
     25000   2.9975933      2.860768       0              7.3549624      51.00245     
     25500   2.9030616      2.820098       0              7.1725641      50.587835    
     26000   3.0326663      2.8844032      0              7.4311815      51.3585      
     26500   2.9658531      2.8346266      0              7.281234       50.854555    
     27000   3.0542209      2.9382866      0              7.5173811      51.87346     
     27500   3.045834       2.7811309      0              7.347651       50.053344    
     28000   2.952344       2.864854       0              7.2912077      51.314394    
     28500   2.9722932      2.8274631      0              7.2837259      50.820921    
     29000   3.0482533      2.7777682      0              7.3479155      50.045206    
     29500   3.0187532      2.9007539      0              7.4266727      51.411496    
     30000   2.9985976      2.8037916      0              7.2994917      50.485765    
     30500   3.0103522      2.8704673      0              7.3837907      51.169798    
     31000   2.9839902      2.8372076      0              7.3110073      50.801656    
     31500   3.0797353      2.7762619      0              7.3936091      50.387933    
     32000   3.0413663      2.8768098      0              7.4366316      51.505089    
     32500   2.9607296      2.793923       0              7.2328489      50.256811    
     33000   3.0578758      2.8632645      0              7.4478385      50.892064    
     33500   3.0434002      2.7170778      0              7.279949       49.496062    
     34000   3.1023127      2.9153246      0              7.5665213      52.011533    
     34500   3.0059392      2.7970711      0              7.3037784      50.526349    
     35000   3.1181277      2.8707796      0              7.5456873      52.082131    
     35500   2.9779349      2.8470853      0              7.3118066      50.931568    
     36000   2.9304455      2.8213229      0              7.2148448      50.733284    
     36500   3.1200094      2.7529135      0              7.4306425      50.199712    
     37000   3.013054       2.7415762      0              7.2589503      49.916638    
     37500   3.006456       2.9506583      0              7.4581403      52.227343    
     38000   3.0494865      2.7370684      0              7.3090647      49.799813    
     38500   3.0886872      2.8844292      0              7.5151978      51.660628    
     39000   2.9858492      2.8623529      0              7.3389398      51.054042    
     39500   3.1013446      2.8015502      0              7.4512956      50.875607    
     40000   2.9996318      2.8163598      0              7.3136106      50.553618    
     40500   3.0223887      2.8955094      0              7.4268787      51.284338    
     41000   3.0337642      2.7730653      0              7.3214896      50.4529      
     41500   2.9801351      2.8120436      0              7.2800635      50.265229    
     42000   2.9885204      2.8962905      0              7.3768821      51.015326    
     42500   3.0337572      2.7792078      0              7.3276216      49.855415    
     43000   3.0076661      2.8508793      0              7.3601756      51.090675    
     43500   3.0637684      2.7902648      0              7.3836735      50.671702    
     44000   3.0259916      2.8467986      0              7.3835697      51.067743    
     44500   3.0108713      2.8362509      0              7.3503526      50.965496    
     45000   3.0822669      2.7663817      0              7.3875245      50.339686    
     45500   3.01724        2.8855912      0              7.4092413      51.535851    
     46000   3.0666475      2.7912035      0              7.3889286      50.568225    
     46500   3.0036571      2.8681757      0              7.3714615      51.234068    
     47000   2.9904233      2.9096885      0              7.3931332      51.273496    
     47500   3.0091255      2.8896488      0              7.4011331      51.585388    
     48000   3.008725       2.8657977      0              7.3766815      51.42572     
     48500   3.0854977      2.7979144      0              7.423901       50.771002    
     49000   3.0499241      2.7756377      0              7.34829        49.948173    
     49500   3.0202325      2.8459122      0              7.3740488      51.141204    
     50000   3.0324803      2.8724518      0              7.4189512      51.057529    
Loop time of 26.4464 on 1 procs for 50000 steps with 2048 atoms

Performance: 1633492.574 tau/day, 1890.616 timesteps/s, 3.872 Matom-step/s
99.6% CPU use with 1 MPI tasks x 1 OpenMP threads

MPI task timing breakdown:
Section |  min time  |  avg time  |  max time  |%varavg| %total
---------------------------------------------------------------
Pair    | 7.0451     | 7.0451     | 7.0451     |   0.0 | 26.64
Neigh   | 16.497     | 16.497     | 16.497     |   0.0 | 62.38
Comm    | 1.0427     | 1.0427     | 1.0427     |   0.0 |  3.94
Output  | 0.0058168  | 0.0058168  | 0.0058168  |   0.0 |  0.02
Modify  | 1.3147     | 1.3147     | 1.3147     |   0.0 |  4.97
Other   |            | 0.5414     |            |       |  2.05

Nlocal:           2048 ave        2048 max        2048 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Nghost:           1397 ave        1397 max        1397 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Neighs:          12552 ave       12552 max       12552 min
Histogram: 1 0 0 0 0 0 0 0 0 0

Total # of neighbors = 12552
Ave neighs/atom = 6.1289062
Neighbor list builds = 20140
Dangerous builds = 0

unfix 1
dump           1 all atom ${run_steps} 3dWCA_T${final_temperature}_d${density}_N${run_steps}.lammpstrj
dump           1 all atom 100000 3dWCA_T${final_temperature}_d${density}_N${run_steps}.lammpstrj
dump           1 all atom 100000 3dWCA_T0.1_d${density}_N${run_steps}.lammpstrj
dump           1 all atom 100000 3dWCA_T0.1_d1.3_N${run_steps}.lammpstrj
dump           1 all atom 100000 3dWCA_T0.1_d1.3_N100000.lammpstrj
dump           2 all dcd ${thermo_time} 3dWCA_T${final_temperature}_d${density}_N${run_steps}.dcd
dump           2 all dcd 500 3dWCA_T${final_temperature}_d${density}_N${run_steps}.dcd
dump           2 all dcd 500 3dWCA_T0.1_d${density}_N${run_steps}.dcd
dump           2 all dcd 500 3dWCA_T0.1_d1.3_N${run_steps}.dcd
dump           2 all dcd 500 3dWCA_T0.1_d1.3_N100000.dcd
fix 1 all nvt temp ${initial_temperature} ${final_temperature} ${tau}
fix 1 all nvt temp 3 ${final_temperature} ${tau}
fix 1 all nvt temp 3 0.1 ${tau}
fix 1 all nvt temp 3 0.1 1

run ${run_steps}
run 100000
Generated 0 of 0 mixed pair_coeff terms from geometric mixing rule
Per MPI rank memory allocation (min/avg/max) = 3.297 | 3.297 | 3.297 Mbytes
   Step          Temp          E_pair         E_mol          TotEng         Press     
     50000   3.0324803      2.8724518      0              7.4189512      51.057529    
     50500   2.9870108      2.8210541      0              7.2993826      50.733277    
     51000   3.0242754      2.7878051      0              7.3220032      50.660993    
     51500   2.9962477      2.7968567      0              7.2890337      50.415329    
     52000   2.9606619      2.822405       0              7.2612295      50.716291    
     52500   2.997065       2.7058875      0              7.1992898      49.256376    
     53000   2.8960477      2.8044756      0              7.146426       50.526982    
     53500   2.9369625      2.7262013      0              7.1294939      49.407858    
     54000   2.858822       2.7998286      0              7.0859677      50.187946    
     54500   2.864815       2.7542748      0              7.0493991      49.993403    
     55000   2.8584585      2.7247952      0              7.0103893      49.266268    
     55500   2.8083402      2.7449831      0              6.9554365      49.317036    
     56000   2.8592684      2.6493244      0              6.9361328      48.483143    
     56500   2.8450884      2.6559564      0              6.9215053      48.57084     
     57000   2.7906957      2.5430324      0              6.7270319      47.060704    
     57500   2.7876007      2.5908075      0              6.7701668      47.73616     
     58000   2.8126239      2.4974515      0              6.7143274      46.428727    
     58500   2.7636075      2.5088652      0              6.6522524      47.111561    
     59000   2.7499255      2.6862801      0              6.8091543      48.776535    
     59500   2.7494524      2.4746329      0              6.5967977      46.530457    
     60000   2.7264683      2.5996321      0              6.6873375      47.890778    
     60500   2.7000678      2.5563504      0              6.6044746      47.351477    
     61000   2.6933549      2.5309141      0              6.5689738      47.102142    
     61500   2.6585606      2.5320046      0              6.5178984      46.945694    
     62000   2.6258174      2.4426969      0              6.3794997      45.837335    
     62500   2.5620845      2.4869742      0              6.3282244      46.242274    
     63000   2.6267198      2.4025065      0              6.3406623      45.246133    
     63500   2.5484772      2.4482285      0              6.2690777      46.086248    
     64000   2.6237526      2.3649209      0              6.2986281      45.129274    
     64500   2.5431014      2.3712647      0              6.1840542      45.123296    
     65000   2.5813806      2.3478704      0              6.2180507      44.598056    
     65500   2.5183502      2.3471031      0              6.122784       44.701333    
     66000   2.5536703      2.3406657      0              6.1693008      44.63727     
     66500   2.4767201      2.3028886      0              6.0161547      43.867736    
     67000   2.5115085      2.3521753      0              6.1175986      44.523933    
     67500   2.5246918      2.2803201      0              6.0655086      43.899372    
     68000   2.4765376      2.324342       0              6.0373346      43.999756    
     68500   2.529184       2.3611716      0              6.1530952      44.582896    
     69000   2.501075       2.1589938      0              5.9087745      42.328995    
     69500   2.4614678      2.3033365      0              5.9937354      43.991687    
     70000   2.387262       2.2281109      0              5.8072555      42.74019     
     70500   2.4835086      2.2245765      0              5.9480203      43.100212    
     71000   2.3917748      2.2530099      0              5.8389203      43.330717    
     71500   2.4423891      2.3093319      0              5.9711267      44.168921    
     72000   2.3691392      2.1056079      0              5.6575815      41.168116    
     72500   2.2713812      2.2348813      0              5.6402895      42.708374    
     73000   2.3111512      2.0802818      0              5.5453159      40.898947    
     73500   2.2976491      2.157626       0              5.6024168      41.900965    
     74000   2.340989       2.0436329      0              5.5534018      40.582214    
     74500   2.2810642      2.1088826      0              5.5288083      41.146066    
     75000   2.366009       2.0941295      0              5.6414102      41.293628    
     75500   2.231618       2.054654       0              5.4004465      40.334894    
     76000   2.2209792      2.0886778      0              5.41852        41.234753    
     76500   2.1668159      2.0588412      0              5.307478       40.646384    
     77000   2.2099444      2.0377524      0              5.3510504      40.446406    
     77500   2.2265763      1.9619197      0              5.3001534      39.531336    
     78000   2.1873897      2.005197       0              5.2846795      40.004879    
     78500   2.2332703      2.0329798      0              5.3812496      40.349146    
     79000   2.1717568      1.9005809      0              5.1566254      38.296771    
     79500   2.1339579      1.9547352      0              5.1541091      39.149226    
     80000   2.0870596      1.910439       0              5.0394997      38.529893    
     80500   2.1326055      1.9073369      0              5.1046833      38.595424    
     81000   2.1136514      1.8850465      0              5.0539755      38.623056    
     81500   2.1224928      1.8433308      0              5.0255155      37.931208    
     82000   2.0974313      1.9429813      0              5.0875921      39.123477    
     82500   2.0951691      1.8367485      0              4.9779676      37.852057    
     83000   2.0659308      1.8156867      0              4.9130697      37.452522    
     83500   2.054331       1.7745843      0              4.8545762      36.752218    
     84000   2.0518755      1.8129657      0              4.889276       37.3409      
     84500   1.9879198      1.8950178      0              4.8754415      38.527836    
     85000   1.934603       1.8119979      0              4.7124854      37.291859    
     85500   1.9392146      1.8113862      0              4.7187878      37.420223    
     86000   1.9091883      1.7549747      0              4.6173587      36.426011    
     86500   1.9190732      1.8218278      0              4.699032       37.291113    
     87000   1.9165751      1.7341798      0              4.6076388      36.112392    
     87500   1.915088       1.7079865      0              4.5792158      35.948012    
     88000   1.8968532      1.6867069      0              4.5305973      35.622373    
     88500   1.906368       1.6273169      0              4.4854727      34.70688     
     89000   1.8972934      1.6473534      0              4.4919039      34.748941    
     89500   1.8591536      1.6582405      0              4.4456091      35.180116    
     90000   1.8485133      1.6388388      0              4.4102549      34.812898    
     90500   1.8036895      1.6325969      0              4.33681        34.401091    
     91000   1.816775       1.6632184      0              4.3870502      35.365631    
     91500   1.9106755      1.5863665      0              4.4509804      34.353298    
     92000   1.7555619      1.5992891      0              4.2313461      34.286439    
     92500   1.7666022      1.5058501      0              4.1544595      32.955161    
     93000   1.7682296      1.5312769      0              4.1823262      33.338433    
     93500   1.7587048      1.5684877      0              4.2052568      33.709447    
     94000   1.8027159      1.5964064      0              4.29916        33.939692    
     94500   1.7026601      1.4747576      0              4.0275007      32.206112    
     95000   1.6909803      1.4822922      0              4.0175241      32.563836    
     95500   1.6784025      1.4261024      0              3.9424769      31.834702    
     96000   1.6582441      1.4666512      0              3.9528027      32.148861    
     96500   1.6130585      1.4437139      0              3.8621202      31.765215    
     97000   1.6580371      1.4162463      0              3.9020876      31.205129    
     97500   1.6110472      1.4721494      0              3.8875403      32.389977    
     98000   1.621038       1.3932334      0              3.8236032      31.148079    
     98500   1.6142635      1.4412839      0              3.8614968      31.69121     
     99000   1.6345881      1.4102951      0              3.86098        31.432501    
     99500   1.5818567      1.3090353      0              3.6806618      29.985135    
    100000   1.602312       1.3644363      0              3.7667307      30.822804    
    100500   1.5256575      1.3897773      0              3.6771461      30.836704    
    101000   1.608904       1.3324586      0              3.7446362      30.311358    
    101500   1.4790015      1.3127851      0              3.5302041      29.856045    
    102000   1.5054391      1.2520741      0              3.5091301      29.134841    
    102500   1.4653271      1.2449273      0              3.4418447      28.762609    
    103000   1.4820936      1.253003       0              3.4750578      28.817568    
    103500   1.4212874      1.2178516      0              3.3487417      28.317344    
    104000   1.4540033      1.2135906      0              3.3935305      28.105988    
    104500   1.4177425      1.3008638      0              3.4264392      29.394242    
    105000   1.4071371      1.1957671      0              3.3054421      27.987361    
    105500   1.4027944      1.2289038      0              3.332068       28.433213    
    106000   1.335294       1.1886852      0              3.1906482      28.049955    
    106500   1.362933       1.1479835      0              3.1913847      27.271913    
    107000   1.3162287      1.1252587      0              3.0986377      26.820093    
    107500   1.3274216      1.1453233      0              3.1354834      27.250652    
    108000   1.2998646      1.160317       0              3.1091618      27.542666    
    108500   1.2952624      1.1222636      0              3.0642085      26.94971     
    109000   1.287535       1.1308628      0              3.0612223      27.135173    
    109500   1.2755667      1.0959176      0              3.0083335      26.198733    
    110000   1.2827806      1.0849585      0              3.0081898      26.332277    
    110500   1.2581737      1.0922874      0              2.9786263      26.327492    
    111000   1.2554291      0.99590239     0              2.8781265      24.782914    
    111500   1.2049596      1.0552013      0              2.8617582      25.840426    
    112000   1.1762132      1.0183753      0              2.7818337      25.111889    
    112500   1.1836021      1.0167057      0              2.7912419      25.051562    
    113000   1.1336991      0.96796645     0              2.6676847      24.334475    
    113500   1.1487761      0.98723393     0              2.7095568      24.598016    
    114000   1.1641553      0.93754425     0              2.6829246      23.74155     
    114500   1.1324142      0.93435481     0              2.6321467      23.903475    
    115000   1.1135736      0.91428274     0              2.5838276      23.254065    
    115500   1.0753322      0.92009762     0              2.5323083      23.386624    
    116000   1.0852467      0.90249573     0              2.5295709      23.06978     
    116500   1.1007375      0.89804974     0              2.5483498      23.030271    
    117000   1.0715577      0.84316752     0              2.4497193      22.194452    
    117500   1.0677354      0.84326619     0              2.4440873      22.2767      
    118000   1.0030696      0.84673145     0              2.3506012      22.080317    
    118500   1.0277293      0.80615984     0              2.347001       21.348128    
    119000   0.99124546     0.79443416     0              2.2805763      21.356517    
    119500   0.98161933     0.80567402     0              2.2773841      21.559607    
    120000   0.9763187      0.81455736     0              2.2783203      21.482622    
    120500   0.94881149     0.79247255     0              2.2149949      21.12069     
    121000   0.94868419     0.7897798      0              2.2121112      21.059888    
    121500   0.91163288     0.74006746     0              2.1068491      20.243882    
    122000   0.92136545     0.74062095     0              2.1219943      20.180123    
    122500   0.88996671     0.69745255     0              2.0317508      19.378533    
    123000   0.89917713     0.71442591     0              2.062533       19.829801    
    123500   0.87736206     0.70495376     0              2.0203543      19.546654    
    124000   0.85572745     0.68418259     0              1.967147       19.303565    
    124500   0.86569871     0.65510718     0              1.9530212      18.796507    
    125000   0.82660889     0.63888351     0              1.8781914      18.538294    
    125500   0.82196071     0.65613784     0              1.8884769      18.798047    
    126000   0.78962109     0.63100565     0              1.814859       18.260163    
    126500   0.79588292     0.64334635     0              1.8365878      18.419256    
    127000   0.76063987     0.58397752     0              1.7243802      17.185342    
    127500   0.75518322     0.59857912     0              1.7308008      17.551678    
    128000   0.72462786     0.55347411     0              1.6398852      16.714078    
    128500   0.73368039     0.54201567     0              1.6419989      16.544613    
    129000   0.69362397     0.53791184     0              1.5778398      16.469456    
    129500   0.6958769      0.52558352     0              1.5688892      16.079977    
    130000   0.65474512     0.54261559     0              1.5242537      16.257131    
    130500   0.67054298     0.49598059     0              1.5013039      15.566555    
    131000   0.64658689     0.50367564     0              1.4730824      15.828901    
    131500   0.64900103     0.48672592     0              1.4597521      15.404532    
    132000   0.60409981     0.46936099     0              1.3750683      14.970714    
    132500   0.6040527      0.46950909     0              1.3751457      14.863655    
    133000   0.60477348     0.43565828     0              1.3423756      14.377747    
    133500   0.57866933     0.44156054     0              1.3091407      14.36529     
    134000   0.56434938     0.42756003     0              1.2736708      14.07552     
    134500   0.57045685     0.41053605     0              1.2658035      13.707498    
    135000   0.52094848     0.40406953     0              1.1851107      13.465436    
    135500   0.5315821      0.39835171     0              1.1953355      13.427052    
    136000   0.49720673     0.36782632     0              1.1132722      12.74707     
    136500   0.50001018     0.36785802     0              1.1175071      12.594866    
    137000   0.46562493     0.34183126     0              1.0399276      12.022779    
    137500   0.48480816     0.33944899     0              1.0663061      12.062556    
    138000   0.45374117     0.31351657     0              0.993796       11.445999    
    138500   0.43636336     0.31330136     0              0.96752679     11.438798    
    139000   0.42348397     0.28756138     0              0.92247717     10.71786     
    139500   0.42088482     0.28146309     0              0.91248206     10.632712    
    140000   0.39015775     0.25898444     0              0.84393531     10.087844    
    140500   0.38751723     0.25505564     0              0.83604766     9.9964881    
    141000   0.37010713     0.22686493     0              0.78175455     9.31125      
    141500   0.3490349      0.23311483     0              0.75641154     9.3328962    
    142000   0.32752762     0.22404876     0              0.7151003      9.1506973    
    142500   0.33116512     0.20640986     0              0.70291499     8.6573839    
    143000   0.30283521     0.1899957      0              0.64402671     8.2327166    
    143500   0.30066453     0.18182955     0              0.63260613     8.0128938    
    144000   0.27259301     0.17278187     0              0.58147174     7.7350492    
    144500   0.27062121     0.17205014     0              0.57778375     7.6178074    
    145000   0.24975151     0.14238931     0              0.51683365     6.7958799    
    145500   0.22922087     0.14887092     0              0.49253434     7.0498942    
    146000   0.2131195      0.1330952      0              0.45261835     6.4614588    
    146500   0.20163736     0.11149747     0              0.41380582     5.8596453    
    147000   0.19379822     0.10302841     0              0.39358379     5.5006004    
    147500   0.17707467     0.09455811     0              0.36004042     5.170345     
    148000   0.16079971     0.087312052    0              0.32839385     4.901526     
    148500   0.14620026     0.078244112    0              0.29743742     4.5865468    
    149000   0.13084034     0.069156658    0              0.26532133     4.2287257    
    149500   0.11516913     0.061366324    0              0.23403566     3.8731454    
    150000   0.10243756     0.049224413    0              0.20280573     3.4103906    
Loop time of 39.0026 on 1 procs for 100000 steps with 2048 atoms

Performance: 2215234.394 tau/day, 2563.929 timesteps/s, 5.251 Matom-step/s
99.5% CPU use with 1 MPI tasks x 1 OpenMP threads

MPI task timing breakdown:
Section |  min time  |  avg time  |  max time  |%varavg| %total
---------------------------------------------------------------
Pair    | 12.728     | 12.728     | 12.728     |   0.0 | 32.63
Neigh   | 21.116     | 21.116     | 21.116     |   0.0 | 54.14
Comm    | 1.5804     | 1.5804     | 1.5804     |   0.0 |  4.05
Output  | 0.053366   | 0.053366   | 0.053366   |   0.0 |  0.14
Modify  | 2.6077     | 2.6077     | 2.6077     |   0.0 |  6.69
Other   |            | 0.9174     |            |       |  2.35

Nlocal:           2048 ave        2048 max        2048 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Nghost:           1381 ave        1381 max        1381 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Neighs:          12289 ave       12289 max       12289 min
Histogram: 1 0 0 0 0 0 0 0 0 0

Total # of neighbors = 12289
Ave neighs/atom = 6.0004883
Neighbor list builds = 27665
Dangerous builds = 0
Total wall time: 0:01:05
